Benchmark,hashCodeType,immutablePercentage,implementation,size,Score(ns/op),ScoreError(ns/op),AllocRate(B/op)
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,1000,73.594,0.824,58.497
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,10000,90.946,2.555,48.771
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,100000,181.743,15.803,54.243
benchmarks.immutableSet.builder.Add.addAndIterate,random,0.0,hash,1000000,363.084,29.580,57.705
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,1,94.188,3.209,320.001
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,10,153.413,12.423,216.801
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,100,113.259,7.280,138.641
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,1000,131.085,2.290,115.433
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,10000,164.416,3.361,102.306
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,100000,255.582,11.462,104.169
benchmarks.immutableSet.builder.Add.addAndIterate,collision,0.0,hash,1000000,486.544,21.427,89.139
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,1,11.296,0.072,0.000
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,10,12.102,0.245,0.000
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,100,16.828,0.112,0.000
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,1000,26.864,0.382,0.000
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,10000,34.480,0.181,0.000
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,100000,66.167,2.186,0.001
benchmarks.immutableSet.builder.Contains.contains,random,0.0,hash,1000000,159.437,28.759,0.001
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,1,11.298,0.084,0.000
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,10,47.875,0.800,0.000
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,100,48.943,0.393,0.000
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,1000,78.059,0.436,0.001
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,10000,106.416,1.192,0.001
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,100000,285.894,44.300,0.002
benchmarks.immutableSet.builder.Contains.contains,collision,0.0,hash,1000000,610.730,15.736,0.002
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,1,33.604,0.312,136.000
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,10,17.967,1.017,18.400
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,100,19.225,0.106,2.400
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,1000,18.037,0.721,0.360
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,10000,18.984,0.175,0.039
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,100000,63.703,16.490,0.006
benchmarks.immutableSet.builder.Iterate.iterate,random,0.0,hash,1000000,104.523,1.653,0.001
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,1,33.750,0.309,136.000
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,10,72.543,0.785,48.801
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,100,57.210,0.409,4.880
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,1000,43.966,0.273,0.488
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,10000,62.683,1.318,0.051
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,100000,187.660,15.641,0.007
benchmarks.immutableSet.builder.Iterate.iterate,collision,0.0,hash,1000000,195.233,4.714,0.001
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,1,60.503,0.815,152.000
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,10,78.601,4.475,86.401
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,100,81.866,6.743,97.681
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,1000,134.458,1.953,105.297
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,10000,147.467,1.875,88.305
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,100000,364.635,32.071,97.285
benchmarks.immutableSet.builder.Remove.addAndRemove,random,0.0,hash,1000000,764.337,22.711,104.703
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,1,69.222,0.434,184.001
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,10,144.488,12.188,190.401
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,100,145.372,9.238,172.481
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,1000,197.714,2.247,149.642
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,10000,272.295,11.725,134.193
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,100000,818.337,53.432,145.504
benchmarks.immutableSet.builder.Remove.addAndRemove,collision,0.0,hash,1000000,1198.381,20.450,124.322
